unix_timestamp_microsec,time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
1636507803091215,43.061215,-3.658,11.578,-7.934,-298.902,79.634,39.512,96.904,70.311,30.941,0.691,0.501,0.221,0.472
1636507803095573,43.065573,-3.165,11.463,-7.183,-291.951,76.463,47.012,95.952,69.808,32.036,0.686,0.499,0.229,0.478
1636507803099932,43.069932,-2.935,11.674,-6.637,-284.329,72.683,55.427,95.049,69.276,33.113,0.681,0.496,0.237,0.483
1636507803104291,43.074291,-2.667,11.444,-6.570,-280.122,71.037,59.695,94.170,68.728,34.178,0.676,0.494,0.245,0.489
1636507803108649,43.078649,-2.600,11.372,-6.938,-278.902,74.695,65.549,93.307,68.171,35.261,0.672,0.491,0.254,0.494
1636507803113008,43.083008,-2.356,11.157,-6.306,-284.024,79.939,70.854,92.432,67.599,36.383,0.667,0.488,0.262,0.499
1636507803117366,43.087366,-2.145,11.071,-5.167,-297.012,80.122,77.683,91.524,66.972,37.543,0.662,0.484,0.271,0.504
1636507803121725,43.091725,-1.805,11.468,-3.979,-314.268,77.927,87.012,90.748,65.958,38.513,0.658,0.478,0.279,0.510
1636507803126084,43.096084,-0.953,11.439,-2.998,-334.146,73.780,98.537,89.925,64.845,39.521,0.654,0.471,0.287,0.517
1636507803130442,43.100442,-0.852,10.712,-1.772,-350.793,66.402,104.695,89.056,63.640,40.525,0.650,0.464,0.296,0.525
1636507803134801,43.104801,-0.402,9.950,-0.857,-366.585,55.061,106.402,88.112,62.320,41.517,0.645,0.456,0.304,0.533
1636507803139159,43.109159,0.024,9.845,-0.426,-384.756,44.451,108.049,87.085,60.944,42.517,0.640,0.448,0.312,0.541
1636507803143518,43.113518,0.034,9.227,-0.345,-399.512,35.000,108.841,86.005,59.503,43.478,0.634,0.439,0.321,0.550
1636507803147877,43.117877,0.268,8.543,-1.159,-413.537,29.634,107.073,84.879,58.037,44.380,0.628,0.430,0.329,0.559
1636507803152235,43.122235,0.211,8.332,-1.796,-428.537,28.659,106.037,83.672,56.555,45.289,0.622,0.420,0.337,0.569
1636507803156594,43.126594,0.350,7.705,-2.193,-436.463,30.244,102.561,82.411,55.066,46.173,0.615,0.411,0.345,0.578
1636507803160952,43.130952,0.182,7.221,-2.720,-448.232,36.341,101.220,81.083,53.566,47.053,0.607,0.401,0.353,0.588
1636507803165311,43.135311,0.239,6.608,-2.993,-467.012,42.256,98.476,79.638,52.088,47.978,0.599,0.392,0.361,0.598
1636507803169670,43.139670,0.455,6.613,-2.820,-488.476,46.890,92.683,78.078,50.592,48.898,0.590,0.382,0.369,0.608
1636507803174028,43.144028,0.776,6.407,-1.738,-510.854,46.220,84.573,76.403,49.057,49.777,0.580,0.372,0.378,0.619
1636507803178387,43.148387,0.666,6.144,-1.144,-527.073,47.378,76.585,74.616,47.548,50.658,0.569,0.362,0.386,0.630
1636507803182745,43.152745,0.642,5.641,-0.589,-541.098,46.585,67.012,72.742,46.029,51.484,0.557,0.352,0.394,0.641
1636507803187104,43.157104,0.350,5.550,-1.360,-553.415,52.622,60.000,70.788,44.515,52.272,0.544,0.342,0.402,0.652
1636507803191465,43.161465,-0.077,5.406,-2.648,-572.073,69.634,53.963,68.698,43.058,53.101,0.531,0.333,0.410,0.663
1636507803195826,43.165826,-0.201,4.808,-3.041,-594.939,93.293,45.671,66.454,41.648,53.950,0.515,0.323,0.418,0.674
1636507803200187,43.170187,-0.072,3.922,-2.140,-606.402,112.317,33.049,64.099,40.300,54.764,0.499,0.314,0.427,0.686
1636507803204548,43.174548,0.153,2.404,-0.747,-604.268,129.817,17.805,61.685,39.049,55.510,0.483,0.306,0.434,0.696
1636507803208909,43.178909,0.335,0.685,1.853,-605.000,137.500,-2.012,59.195,37.894,56.195,0.465,0.298,0.442,0.707
1636507803213270,43.183270,0.565,-0.632,3.754,-610.854,138.232,-24.146,56.635,36.775,56.759,0.447,0.290,0.448,0.718
1636507803217631,43.187631,0.579,-1.259,4.290,-608.902,140.549,-47.256,54.033,35.712,57.185,0.428,0.283,0.453,0.729
1636507803221992,43.191992,0.421,-1.326,4.357,-595.488,140.610,-69.939,51.427,34.758,57.519,0.409,0.276,0.458,0.739
1636507803226354,43.196354,-0.144,-0.407,4.650,-568.719,144.451,-88.659,48.882,33.919,57.725,0.390,0.271,0.461,0.750
1636507803230715,43.200715,-0.737,0.383,5.296,-541.341,152.622,-104.817,46.401,33.204,57.816,0.372,0.266,0.463,0.759
1636507803235076,43.205076,-0.867,0.594,6.369,-519.268,157.927,-119.695,43.958,32.615,57.859,0.353,0.262,0.465,0.768
1636507803239437,43.209437,-1.283,1.015,7.355,-488.232,157.134,-128.902,41.624,32.114,57.810,0.336,0.259,0.466,0.776
1636507803243798,43.213798,-1.671,2.217,8.107,-450.793,151.280,-130.549,39.446,31.684,57.678,0.319,0.256,0.467,0.784
1636507803248159,43.218159,-2.093,2.820,7.910,-404.390,143.537,-130.610,37.458,31.350,57.501,0.304,0.254,0.466,0.791
1636507803252520,43.222520,-2.591,3.658,7.901,-355.976,132.683,-131.098,35.606,31.080,57.237,0.289,0.253,0.465,0.797
1636507803256881,43.226881,-2.820,4.626,7.159,-298.171,121.951,-127.500,34.035,30.920,56.895,0.277,0.252,0.463,0.803
1636507803261242,43.231242,-2.907,5.962,5.732,-222.622,127.195,-118.232,32.803,30.949,56.560,0.268,0.252,0.461,0.807
1636507803265603,43.235603,-2.806,4.793,4.673,-136.402,135.061,-115.183,31.896,31.206,56.166,0.261,0.255,0.459,0.810
1636507803269964,43.239964,-3.318,5.377,3.950,-26.098,157.378,-114.146,31.376,31.799,55.700,0.256,0.260,0.455,0.812
1636507803274325,43.244325,-2.734,3.352,4.903,35.122,173.232,-119.390,31.057,32.599,55.176,0.254,0.267,0.451,0.813
1636507803278686,43.248686,-3.433,4.161,6.986,51.280,183.598,-118.232,30.730,33.486,54.658,0.251,0.274,0.447,0.814
1636507803283047,43.253047,-3.390,4.899,7.360,91.951,199.756,-124.878,30.528,34.532,54.101,0.250,0.282,0.442,0.814
1636507803287408,43.257408,-0.876,-1.279,8.701,97.439,199.817,-150.549,30.227,35.511,53.455,0.247,0.290,0.437,0.814
1636507803291769,43.261769,-4.779,11.004,6.412,100.244,208.171,-144.024,29.999,36.685,53.024,0.245,0.300,0.434,0.814
1636507803296130,43.266130,-3.654,9.500,8.217,87.439,203.902,-137.988,29.736,37.808,52.622,0.243,0.309,0.430,0.813
1636507803300492,43.270492,-2.868,3.773,9.112,73.963,198.110,-148.049,29.400,38.780,52.023,0.240,0.317,0.425,0.813
1636507803304853,43.274853,-4.108,7.163,8.365,60.122,183.293,-159.878,29.032,39.779,51.532,0.237,0.325,0.421,0.813
1636507803309214,43.279214,-4.214,7.537,8.806,39.695,154.817,-164.451,28.626,40.623,51.008,0.234,0.332,0.417,0.813
1636507803313575,43.283575,-3.644,3.845,7.652,35.427,133.598,-172.744,28.173,41.350,50.420,0.230,0.338,0.412,0.814
1636507803317936,43.287936,-4.271,8.973,5.023,44.146,140.061,-180.000,27.783,42.153,49.801,0.227,0.345,0.407,0.815
1636507803322297,43.292297,-2.978,5.191,7.010,41.220,133.110,-191.951,27.357,42.900,49.132,0.224,0.351,0.402,0.815
1636507803326658,43.296658,-4.228,6.182,7.125,-4.451,121.159,-181.220,26.795,43.517,48.550,0.219,0.356,0.397,0.817
1636507803331019,43.301019,-6.215,10.017,5.823,-32.012,126.402,-163.476,26.161,44.092,48.087,0.214,0.361,0.394,0.818
1636507803335380,43.305380,-4.999,7.652,7.044,-36.768,123.171,-159.207,25.520,44.639,47.644,0.209,0.366,0.390,0.819
1636507803339741,43.309741,-5.148,8.509,8.380,-18.293,103.720,-158.841,24.984,45.141,47.147,0.205,0.370,0.386,0.820
1636507803344102,43.314102,-5.507,7.829,7.968,-6.159,84.512,-157.073,24.530,45.585,46.615,0.201,0.374,0.382,0.821
1636507803348463,43.318463,-5.947,10.491,5.037,-375.183,-1107.012,-746.951,23.495,40.919,42.877,0.195,0.339,0.355,0.849
1636507803352824,43.322824,10.477,-16.089,-26.772,-368.171,-823.598,61.829,23.386,36.869,42.741,0.195,0.307,0.356,0.861
1636507803357185,43.327185,-20.676,43.187,53.123,-401.890,-758.963,258.963,23.325,32.883,43.500,0.195,0.274,0.363,0.869
1636507803361546,43.331546,-31.149,93.039,142.948,-318.293,-625.244,210.732,23.309,29.619,44.070,0.195,0.248,0.368,0.875
1636507803365907,43.335907,-0.632,-34.591,-71.850,-316.585,-539.146,224.146,23.167,26.696,44.761,0.194,0.223,0.375,0.879
1636507803370269,43.340269,-7.757,19.398,15.079,-325.000,-417.683,198.963,22.757,24.269,45.457,0.191,0.203,0.381,0.882
1636507803374630,43.344630,-3.946,8.174,8.131,-419.390,-161.402,108.659,21.435,22.781,46.088,0.180,0.191,0.387,0.884
1636507803378991,43.348991,-2.581,14.672,9.400,-340.854,-44.512,76.341,20.202,21.932,46.622,0.170,0.184,0.391,0.886
1636507803383352,43.353352,-6.436,11.329,15.069,-199.146,-48.780,96.585,19.569,21.310,47.132,0.164,0.179,0.396,0.886
1636507803387713,43.357713,-4.424,9.735,7.302,-134.939,-7.500,135.305,19.162,20.947,47.785,0.161,0.176,0.401,0.885
1636507803392074,43.362074,-0.972,4.587,9.682,-105.549,-13.232,119.573,18.878,20.606,48.355,0.158,0.173,0.405,0.884
1636507803396435,43.366435,0.283,5.703,7.154,-100.793,-7.988,111.341,18.649,20.305,48.891,0.156,0.170,0.410,0.882
1636507803400796,43.370796,2.614,3.697,11.167,-19.268,-130.366,102.500,18.901,19.681,49.231,0.158,0.165,0.413,0.882
1636507803405157,43.375157,-0.666,5.473,5.358,116.098,-293.110,128.415,20.021,18.640,49.456,0.168,0.156,0.414,0.881
1636507803409518,43.379518,0.929,5.942,8.959,142.073,-323.293,150.000,21.318,17.508,49.723,0.178,0.147,0.416,0.879
1636507803413879,43.383879,0.704,1.068,5.152,55.061,-274.024,129.451,22.154,16.418,49.984,0.185,0.137,0.418,0.878
1636507803418240,43.388240,0.613,5.784,4.621,-22.134,-237.134,141.159,22.614,15.317,50.375,0.189,0.128,0.422,0.878
1636507803422601,43.392601,0.024,2.495,11.339,-79.329,-238.354,141.159,22.843,14.096,50.782,0.191,0.118,0.425,0.877
1636507803426962,43.396962,-0.215,5.234,8.701,-107.378,-256.159,147.012,23.016,12.751,51.194,0.193,0.107,0.428,0.876
1636507803431323,43.401323,-0.105,9.270,9.534,-145.305,-303.720,182.500,23.125,11.099,51.724,0.193,0.093,0.433,0.876
1636507803435684,43.405684,-29.530,17.875,132.146,-485.732,61.280,260.305,21.183,10.163,53.028,0.177,0.085,0.443,0.875
1636507803440045,43.410045,-1.556,4.554,23.640,-550.366,74.512,202.256,18.916,9.187,54.094,0.158,0.077,0.452,0.874
1636507803444407,43.414407,4.262,3.333,15.945,-436.768,46.463,154.695,17.136,8.361,54.871,0.143,0.070,0.459,0.874
1636507803448768,43.418768,1.283,3.649,12.435,-401.159,47.805,148.476,15.490,7.621,55.624,0.129,0.064,0.465,0.874
1636507803453129,43.423129,-2.394,2.500,7.614,-431.951,49.146,148.537,13.713,6.818,56.373,0.115,0.057,0.471,0.873
1636507803457490,43.427490,0.431,5.578,13.135,-503.963,46.646,151.524,11.650,5.846,57.127,0.097,0.049,0.477,0.872
1636507803461854,43.431854,-1.815,2.394,7.848,-570.671,37.073,150.549,9.336,4.688,57.855,0.078,0.039,0.483,0.871
1636507803466219,43.436219,-1.460,-2.399,-12.182,-628.171,35.854,164.085,6.794,3.392,58.642,0.057,0.028,0.489,0.870
1636507803470583,43.440583,0.134,-0.081,5.511,-610.244,23.598,152.073,4.342,2.088,59.355,0.036,0.017,0.495,0.868
1636507803474948,43.444948,2.638,0.450,16.170,-538.476,11.524,104.573,2.192,0.903,59.829,0.018,0.008,0.499,0.867
1636507803479312,43.449312,2.246,-3.984,17.866,-472.134,-3.598,54.207,0.335,-0.188,60.051,0.003,-0.002,0.500,0.866
1636507803483677,43.453677,2.413,-2.744,10.630,-441.524,16.037,6.524,-1.446,-1.131,60.066,-0.012,-0.009,0.500,0.866
1636507803488041,43.458041,3.045,-1.178,11.411,-405.183,-6.524,-41.646,-3.028,-2.083,59.879,-0.025,-0.017,0.499,0.866
1636507803492406,43.462406,1.231,4.156,21.481,-56.829,-9.817,35.488,-3.231,-2.245,60.050,-0.027,-0.019,0.500,0.865
1636507803496770,43.466770,-2.174,2.667,11.746,-8.476,-0.061,-6.463,-3.260,-2.262,60.042,-0.027,-0.019,0.500,0.865
1636507803501135,43.471135,-3.596,1.547,9.572,2.744,-0.122,5.122,-3.244,-2.155,60.129,-0.027,-0.018,0.501,0.865
1636507803505499,43.475499,1.863,0.091,10.214,-2.683,-0.366,-3.902,-3.212,-2.190,60.180,-0.027,-0.018,0.501,0.865
1636507803509864,43.479864,-0.785,0.345,9.993,-2.500,-0.183,-4.268,-3.207,-2.167,60.233,-0.027,-0.018,0.502,0.864
1636507803514228,43.484228,-0.603,-0.043,9.519,-2.012,-0.061,-1.524,-3.206,-2.151,60.317,-0.027,-0.018,0.502,0.864
1636507803518593,43.488593,-0.737,-0.254,9.946,-1.037,-0.183,-3.537,-3.205,-2.134,60.397,-0.027,-0.018,0.503,0.864
1636507803522957,43.492957,0.168,-0.024,9.979,-0.061,-0.610,-2.866,-3.185,-2.132,60.479,-0.027,-0.018,0.504,0.863
1636507803527322,43.497322,0.187,-0.172,9.960,-0.976,0.305,-4.756,-3.173,-2.130,60.561,-0.026,-0.018,0.504,0.863
1636507803531686,43.501686,-0.206,-0.263,10.238,-0.732,-0.427,-4.390,-3.165,-2.124,60.646,-0.026,-0.018,0.505,0.863
1636507803536051,43.506051,0.096,0.536,10.233,-0.122,0.366,-7.195,-3.137,-2.110,60.718,-0.026,-0.018,0.505,0.862
1636507803540415,43.510415,-0.158,0.062,9.984,0.183,0.061,-6.098,-3.119,-2.098,60.795,-0.026,-0.017,0.506,0.862
1636507803544780,43.514780,0.268,-0.091,9.946,-0.610,-0.427,-7.317,-3.101,-2.099,60.867,-0.026,-0.017,0.506,0.862
1636507803549144,43.519144,0.397,0.010,10.017,-1.585,-0.549,-9.329,-3.084,-2.105,60.930,-0.026,-0.018,0.507,0.861
1636507803553509,43.523509,-0.077,-0.168,10.080,-3.171,-0.671,-11.585,-3.081,-2.108,60.982,-0.026,-0.018,0.507,0.861
1636507803557873,43.527873,1.173,-0.211,9.534,-2.744,-0.366,-22.195,-3.063,-2.135,60.986,-0.025,-0.018,0.507,0.861
1636507803562238,43.532238,0.991,0.302,10.242,-2.012,-0.061,-31.646,-3.033,-2.151,60.949,-0.025,-0.018,0.507,0.861
1636507803566602,43.536602,0.800,0.393,9.917,1.037,0.549,-39.756,-2.992,-2.152,60.877,-0.025,-0.018,0.507,0.862
1636507803570967,43.540967,0.393,0.158,10.434,0.122,0.854,-32.866,-2.965,-2.149,60.840,-0.025,-0.018,0.506,0.862
1636507803575331,43.545331,-0.675,-0.101,11.071,-0.549,-0.305,-32.500,-2.958,-2.154,60.807,-0.025,-0.018,0.506,0.862
1636507803579696,43.549696,-0.225,-0.220,10.573,1.341,0.366,-36.037,-2.940,-2.141,60.758,-0.024,-0.018,0.506,0.862
1636507803584060,43.554060,0.172,-0.014,10.463,-2.012,0.366,-23.598,-2.928,-2.141,60.761,-0.024,-0.018,0.506,0.862
1636507803588425,43.558425,1.915,-1.092,8.753,0.427,-0.854,-13.354,-2.907,-2.188,60.807,-0.024,-0.018,0.506,0.862
1636507803592789,43.562789,1.504,2.504,8.246,0.732,-0.244,6.280,-2.900,-2.186,60.939,-0.024,-0.018,0.507,0.861
1636507803597154,43.567154,1.006,2.935,11.435,4.512,0.244,35.122,-2.881,-2.170,61.198,-0.024,-0.018,0.509,0.860
1636507803601518,43.571518,-0.373,4.171,12.158,10.671,-0.244,66.037,-2.840,-2.139,61.592,-0.024,-0.018,0.512,0.859
1636507803605883,43.575883,-0.053,6.335,10.041,5.305,3.110,107.805,-2.832,-2.104,62.165,-0.024,-0.017,0.516,0.856
1636507803610247,43.580247,-3.160,4.611,11.526,11.098,-1.037,149.939,-2.797,-2.066,62.914,-0.023,-0.017,0.522,0.853
1636507803614612,43.584612,0.369,4.314,10.645,26.402,-0.488,164.573,-2.704,-1.988,63.724,-0.022,-0.016,0.528,0.849
1636507803618976,43.588976,-0.498,1.887,12.766,62.256,2.683,155.488,-2.477,-1.811,64.494,-0.020,-0.015,0.534,0.845
1636507803623341,43.593341,0.053,0.512,15.476,111.098,-0.061,133.293,-2.051,-1.524,65.169,-0.017,-0.013,0.538,0.842
1636507803627705,43.597705,0.311,-0.316,12.426,165.488,-0.732,101.220,-1.409,-1.106,65.701,-0.012,-0.009,0.542,0.840
1636507803632070,43.602070,0.541,-1.891,15.486,220.854,4.451,59.634,-0.563,-0.530,66.054,-0.005,-0.004,0.545,0.838
1636507803636434,43.606434,1.039,-1.250,10.257,247.073,10.183,20.610,0.358,0.100,66.240,0.003,0.001,0.546,0.838
1636507803640799,43.610799,0.713,0.239,0.172,120.732,-13.537,14.695,0.862,0.357,66.395,0.007,0.003,0.548,0.837
1636507803645163,43.615163,0.570,-1.240,8.782,-25.732,9.939,14.756,0.721,0.306,66.549,0.006,0.003,0.549,0.836
1636507803649528,43.619528,-0.211,-0.469,1.647,-168.902,3.659,13.841,0.063,-0.104,66.694,0.001,-0.001,0.550,0.835
1636507803653892,43.623892,-0.555,-0.828,5.416,-335.000,-2.622,10.488,-1.221,-0.962,66.773,-0.010,-0.008,0.550,0.835
1636507803658257,43.628257,-0.345,-0.551,0.895,-493.415,-10.305,7.988,-3.096,-2.253,66.804,-0.026,-0.019,0.550,0.834
1636507803662622,43.632622,-1.025,-15.155,156.902,133.354,45.854,-33.841,-2.691,-1.737,66.674,-0.022,-0.014,0.549,0.835
1636507803666986,43.636986,-3.342,-0.335,20.672,119.329,75.671,-71.463,-2.413,-1.144,66.370,-0.020,-0.009,0.547,0.837
1636507803671351,43.641351,0.378,-0.034,-0.977,-116.768,-67.988,23.110,-2.690,-1.697,66.481,-0.022,-0.014,0.548,0.836
1636507803675715,43.645715,-0.072,-0.101,1.360,-27.500,-146.524,12.500,-2.423,-2.328,66.553,-0.020,-0.019,0.549,0.836
1636507803680080,43.650080,52.486,-8.710,104.095,38.476,3.537,-11.159,-2.279,-2.213,66.509,-0.019,-0.018,0.548,0.836
1636507803684444,43.654444,-0.824,-1.489,2.988,-106.220,-6.646,31.280,-2.673,-2.502,66.636,-0.022,-0.021,0.549,0.835
1636507803688809,43.658809,-0.445,-3.156,-4.128,-24.573,-13.902,48.598,-2.735,-2.610,66.843,-0.023,-0.022,0.551,0.834
1636507803693173,43.663173,-0.077,-0.244,6.565,88.354,28.415,65.610,-2.470,-2.266,67.130,-0.020,-0.019,0.553,0.833
1636507803697538,43.667538,0.335,-0.139,-1.384,-40.671,-5.183,59.695,-2.617,-2.381,67.381,-0.022,-0.020,0.555,0.832
1636507803701902,43.671902,-0.273,-0.824,8.643,25.061,11.768,56.707,-2.554,-2.262,67.621,-0.021,-0.019,0.556,0.830
1636507803706267,43.676267,-0.532,-3.314,13.719,-0.488,0.000,41.890,-2.557,-2.256,67.796,-0.021,-0.019,0.558,0.830
1636507803710631,43.680631,-0.335,-1.853,10.276,-7.317,-4.268,34.451,-2.605,-2.293,67.944,-0.021,-0.019,0.559,0.829
1636507803714996,43.684996,-1.149,-1.580,8.916,1.585,1.463,39.939,-2.640,-2.267,68.116,-0.022,-0.019,0.560,0.828
1636507803719360,43.689360,-2.433,-2.926,9.347,-0.610,-0.610,29.146,-2.720,-2.247,68.242,-0.022,-0.018,0.561,0.827
1636507803723725,43.693725,-0.158,-2.385,10.429,2.927,0.854,10.915,-2.747,-2.250,68.273,-0.023,-0.018,0.561,0.827
1636507803728089,43.698089,0.393,-2.327,10.013,2.744,0.549,0.427,-2.764,-2.266,68.254,-0.023,-0.019,0.561,0.827
1636507803732451,43.702451,0.067,0.000,9.902,0.549,0.000,0.427,-2.747,-2.252,68.235,-0.023,-0.019,0.561,0.827
1636507803736813,43.706813,0.067,-0.034,10.060,-0.549,-0.488,0.610,-2.737,-2.245,68.216,-0.022,-0.018,0.561,0.828
1636507803741175,43.711175,0.105,-0.014,9.898,-0.061,-0.427,0.671,-2.726,-2.238,68.197,-0.022,-0.018,0.561,0.828
1636507803745537,43.715537,0.148,-0.081,10.056,-0.183,-0.061,0.244,-2.715,-2.233,68.178,-0.022,-0.018,0.560,0.828
1636507803749899,43.719899,0.148,-0.134,10.008,0.366,-0.122,0.732,-2.700,-2.223,68.160,-0.022,-0.018,0.560,0.828
1636507803754261,43.724261,0.158,-0.014,9.989,0.000,0.000,0.244,-2.689,-2.218,68.143,-0.022,-0.018,0.560,0.828
1636507803758623,43.728623,0.110,-0.153,9.902,-0.366,0.122,0.793,-2.680,-2.213,68.127,-0.022,-0.018,0.560,0.828
1636507803762985,43.732985,0.005,0.000,9.931,-0.122,-0.854,0.671,-2.670,-2.204,68.110,-0.022,-0.018,0.560,0.828
1636507803767348,43.737348,0.134,-0.129,9.979,-0.305,-0.122,0.000,-2.661,-2.199,68.097,-0.022,-0.018,0.560,0.828
1636507803771710,43.741710,0.048,0.101,9.969,-0.122,-0.122,0.671,-2.648,-2.190,68.085,-0.022,-0.018,0.560,0.828
1636507803776072,43.746072,0.067,0.029,9.998,-0.366,0.061,0.549,-2.636,-2.182,68.074,-0.022,-0.018,0.560,0.828
1636507803780434,43.750434,0.043,-0.029,10.013,-0.671,-0.244,0.549,-2.627,-2.175,68.056,-0.022,-0.018,0.560,0.828
1636507803784796,43.754796,0.057,0.005,10.089,-0.183,-0.061,0.305,-2.616,-2.167,68.038,-0.022,-0.018,0.559,0.828
1636507803789158,43.759158,0.144,-0.105,10.022,-0.427,-0.122,1.220,-2.606,-2.162,68.019,-0.021,-0.018,0.559,0.829
1636507803793520,43.763520,0.029,-0.120,9.898,-0.183,-0.793,0.732,-2.598,-2.156,68.011,-0.021,-0.018,0.559,0.829
1636507803797882,43.767882,0.091,-0.163,9.898,0.183,-0.488,0.793,-2.590,-2.151,68.004,-0.021,-0.018,0.559,0.829
1636507803802244,43.772244,0.115,-0.168,10.127,-0.488,-0.122,0.976,-2.582,-2.147,67.998,-0.021,-0.018,0.559,0.829
1636507803806606,43.776606,0.010,-0.105,9.907,-0.183,-0.183,0.305,-2.574,-2.140,67.989,-0.021,-0.018,0.559,0.829
1636507803810968,43.780968,0.105,0.062,9.969,-0.488,-0.305,0.610,-2.562,-2.133,67.979,-0.021,-0.018,0.559,0.829
1636507803815330,43.785330,0.105,-0.019,9.946,-0.427,0.061,0.793,-2.551,-2.127,67.970,-0.021,-0.017,0.559,0.829
1636507803819692,43.789692,0.077,-0.239,9.984,-0.366,-0.549,0.732,-2.545,-2.123,67.966,-0.021,-0.017,0.559,0.829
1636507803824054,43.794054,0.201,-0.215,9.965,0.061,-0.244,0.915,-2.537,-2.122,67.964,-0.021,-0.017,0.559,0.829
1636507803828416,43.798416,0.057,-0.038,9.998,-0.732,-0.183,0.671,-2.527,-2.115,67.962,-0.021,-0.017,0.559,0.829
1636507803832778,43.802778,0.081,-0.048,9.960,-0.671,-0.244,0.671,-2.517,-2.109,67.961,-0.021,-0.017,0.559,0.829
1636507803837140,43.807140,0.110,-0.005,9.955,-0.305,-0.183,0.549,-2.506,-2.103,67.942,-0.021,-0.017,0.559,0.829
1636507803841502,43.811502,0.081,-0.077,9.941,-0.488,-0.732,0.549,-2.498,-2.097,67.920,-0.021,-0.017,0.559,0.829
1636507803845864,43.815864,0.029,0.000,9.965,-0.244,-0.305,0.671,-2.488,-2.089,67.897,-0.020,-0.017,0.558,0.829
1636507803850226,43.820226,0.139,-0.057,10.060,-0.549,-0.305,0.366,-2.478,-2.084,67.893,-0.020,-0.017,0.558,0.829
1636507803854588,43.824588,0.115,-0.192,9.960,-0.610,-0.366,0.671,-2.470,-2.081,67.893,-0.020,-0.017,0.558,0.829
1636507803858950,43.828950,0.139,-0.168,10.022,-0.122,0.061,0.488,-2.462,-2.078,67.893,-0.020,-0.017,0.558,0.829
1636507803863313,43.833313,0.034,-0.034,9.969,-0.549,-0.427,-0.122,-2.453,-2.070,67.884,-0.020,-0.017,0.558,0.829
1636507803867675,43.837675,0.029,-0.014,10.013,-0.061,-0.610,0.732,-2.444,-2.063,67.874,-0.020,-0.017,0.558,0.829
1636507803872037,43.842037,0.048,-0.043,9.898,-0.732,-0.061,0.671,-2.435,-2.056,67.864,-0.020,-0.017,0.558,0.829
1636507803876399,43.846399,0.053,-0.153,9.917,0.122,-0.305,0.671,-2.428,-2.051,67.856,-0.020,-0.017,0.558,0.829
1636507803880761,43.850761,0.053,-0.072,9.946,-0.610,-0.732,0.610,-2.419,-2.045,67.849,-0.020,-0.017,0.558,0.829
1636507803885123,43.855123,0.110,-0.077,9.993,-0.305,0.244,0.732,-2.410,-2.040,67.842,-0.020,-0.017,0.558,0.829
1636507803889485,43.859485,0.086,-0.029,10.089,-0.244,-0.244,0.793,-2.400,-2.034,67.831,-0.020,-0.017,0.558,0.830
1636507803893847,43.863847,0.062,-0.048,9.998,-0.305,-0.244,0.732,-2.391,-2.028,67.820,-0.020,-0.017,0.558,0.830
1636507803898209,43.868209,0.014,-0.101,9.989,-0.671,0.000,0.427,-2.384,-2.021,67.808,-0.020,-0.017,0.558,0.830
1636507803902571,43.872571,0.091,-0.043,9.792,-0.305,-0.305,0.183,-2.375,-2.016,67.797,-0.020,-0.017,0.558,0.830
1636507803906933,43.876933,0.091,-0.067,10.099,0.244,-0.061,0.671,-2.366,-2.010,67.785,-0.019,-0.017,0.558,0.830
1636507803911295,43.881295,0.086,-0.038,9.998,-0.549,0.122,0.610,-2.356,-2.004,67.773,-0.019,-0.016,0.557,0.830
1636507803915657,43.885657,0.081,0.053,10.065,-0.366,-0.244,0.671,-2.345,-1.997,67.761,-0.019,-0.016,0.557,0.830
