time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
32.062222,2.896,0.636,10.315,-1.157,-0.418,-80.208,36.8,89.5,-82.2,-0.762,0.269,-145.391,-0.005,0.002,-0.955,0.297
32.066667,1.976,1.243,9.858,-1.709,0.188,-54.199,37.3,89.4,-82.4,-0.805,0.219,-145.745,-0.005,0.001,-0.956,0.294
32.071111,1.817,0.322,10.101,-1.395,-0.244,-42.470,37.7,89.3,-82.6,-0.852,0.195,-146.054,-0.006,0.001,-0.956,0.292
32.075556,1.139,-0.852,10.007,0.440,-0.282,-46.094,38.0,89.1,-82.8,-0.887,0.199,-146.378,-0.006,0.001,-0.957,0.289
32.080000,-0.077,-2.110,9.842,0.118,-0.403,-55.787,37.3,88.5,-82.7,-0.899,0.253,-146.746,-0.006,0.002,-0.958,0.286
32.084444,0.224,-0.530,10.124,2.434,0.107,-59.155,36.7,87.8,-82.6,-0.900,0.245,-147.134,-0.006,0.002,-0.959,0.283
32.088889,0.193,-0.283,9.915,0.200,0.458,-62.839,36.3,87.4,-82.6,-0.899,0.244,-147.537,-0.006,0.002,-0.960,0.279
32.093333,0.619,0.525,10.128,0.118,-0.006,-66.088,37.3,87.8,-82.8,-0.907,0.215,-147.950,-0.006,0.001,-0.961,0.276
32.097778,0.531,-0.671,10.068,-1.438,-0.489,-67.166,38.2,88.2,-83.1,-0.928,0.230,-148.351,-0.006,0.001,-0.962,0.273
32.102222,0.105,-0.114,10.087,-2.441,-0.405,-64.497,38.7,88.4,-83.1,-0.933,0.239,-148.735,-0.006,0.002,-0.963,0.269
32.106667,0.187,1.289,10.001,-2.174,0.109,-54.486,38.2,88.0,-82.4,-0.925,0.205,-149.074,-0.006,0.001,-0.964,0.267
32.111111,0.252,1.827,10.183,-1.164,-0.290,-39.396,37.7,87.6,-81.7,-0.915,0.149,-149.351,-0.006,0.001,-0.964,0.264
32.115556,-0.243,2.872,10.006,-0.487,-0.142,-18.733,37.6,87.5,-81.4,-0.880,0.063,-149.552,-0.006,0.000,-0.965,0.263
32.120000,-0.149,2.179,10.076,-1.117,-0.183,-0.594,38.4,88.0,-81.8,-0.853,-0.001,-149.675,-0.006,0.000,-0.965,0.262
32.124444,0.011,-0.418,10.082,-1.650,-0.364,0.838,39.1,88.6,-82.2,-0.854,0.012,-149.787,-0.006,0.000,-0.965,0.261
32.128889,0.049,-0.281,9.988,-1.295,-0.624,0.939,39.5,88.9,-82.3,-0.855,0.020,-149.889,-0.006,0.000,-0.966,0.260
32.133333,0.060,-0.227,9.945,-1.270,-0.474,0.851,39.2,88.9,-81.9,-0.855,0.027,-149.989,-0.006,0.000,-0.966,0.259
32.137778,-0.041,-0.223,9.980,-1.316,-0.497,0.828,39.0,88.9,-81.5,-0.853,0.035,-150.096,-0.005,0.000,-0.966,0.258
32.142222,-0.040,-0.305,9.987,-1.254,-0.753,1.010,38.9,88.8,-81.3,-0.851,0.045,-150.216,-0.005,0.000,-0.966,0.257
32.146667,0.050,-0.261,10.035,-1.449,-0.512,0.691,39.1,88.4,-81.4,-0.852,0.053,-150.338,-0.005,0.000,-0.967,0.256
32.151111,0.033,-0.213,9.989,-1.441,-0.420,0.277,39.3,88.1,-81.4,-0.851,0.060,-150.458,-0.005,0.000,-0.967,0.255
32.155556,0.036,-0.199,9.974,-0.571,-0.639,-17.428,39.5,87.9,-81.5,-0.851,0.062,-150.653,-0.005,0.000,-0.967,0.253
32.160000,0.470,-0.532,9.883,-0.482,-0.131,-62.696,39.5,87.9,-81.5,-0.865,0.070,-151.048,-0.006,0.000,-0.968,0.250
32.164444,0.170,0.043,9.950,-1.482,-0.123,-76.055,39.5,87.9,-81.5,-0.868,0.069,-151.504,-0.006,0.000,-0.969,0.246
32.168889,-0.295,0.099,10.025,-1.711,-0.358,-53.161,39.3,88.1,-81.4,-0.857,0.070,-151.857,-0.005,0.000,-0.970,0.243
32.173333,-0.167,-0.389,9.979,-1.561,-0.377,-34.055,39.0,88.5,-81.4,-0.853,0.085,-152.124,-0.005,0.001,-0.971,0.241
32.177778,-0.078,-0.296,9.973,-1.623,-0.501,-23.667,38.7,88.8,-81.3,-0.852,0.098,-152.344,-0.005,0.001,-0.971,0.239
32.182222,0.013,-0.425,9.963,-1.762,-0.397,-23.934,38.9,88.9,-81.4,-0.854,0.114,-152.562,-0.005,0.001,-0.971,0.237
32.186667,0.037,-0.553,9.960,-1.673,-0.462,-30.267,39.4,88.7,-81.5,-0.858,0.133,-152.806,-0.005,0.001,-0.972,0.235
32.191111,-0.011,0.004,10.011,-1.708,-0.630,-28.211,39.9,88.6,-81.7,-0.858,0.136,-153.041,-0.005,0.001,-0.972,0.233
32.195556,-0.128,0.037,10.141,-2.187,-0.671,-25.706,40.0,88.8,-81.9,-0.855,0.141,-153.269,-0.005,0.001,-0.973,0.231
32.200000,-0.193,-0.075,10.018,-2.165,-0.371,-29.832,40.0,89.3,-82.0,-0.849,0.151,-153.518,-0.005,0.001,-0.973,0.229
32.204444,-0.308,-0.607,9.904,-1.414,-0.464,-48.079,39.9,89.7,-82.2,-0.843,0.172,-153.846,-0.005,0.001,-0.974,0.226
32.208889,-0.438,-0.655,9.860,-1.340,-0.098,-64.951,39.8,89.7,-82.3,-0.831,0.195,-154.251,-0.005,0.001,-0.975,0.223
32.213333,-0.015,0.480,9.984,-1.218,0.107,-77.069,39.6,89.4,-82.5,-0.824,0.181,-154.710,-0.005,0.001,-0.976,0.219
32.217778,0.118,0.362,9.897,-0.780,-0.210,-100.795,39.5,89.2,-82.6,-0.823,0.165,-155.272,-0.005,0.001,-0.977,0.214
32.222222,0.743,0.633,9.985,-1.738,-0.451,-123.582,39.6,89.0,-82.5,-0.842,0.141,-155.929,-0.005,0.001,-0.978,0.208
32.226667,0.083,0.029,9.534,-2.262,0.355,-133.456,39.7,88.8,-82.4,-0.842,0.144,-156.627,-0.005,0.001,-0.979,0.203
32.231111,0.751,-0.441,10.200,-2.725,0.498,-128.998,39.9,88.7,-82.2,-0.864,0.160,-157.302,-0.005,0.001,-0.980,0.197
32.235556,0.310,0.116,10.105,-1.407,-0.186,-123.688,40.4,88.7,-82.4,-0.873,0.153,-157.953,-0.005,0.001,-0.982,0.191
32.240000,-0.044,0.213,10.048,-1.742,-0.199,-117.446,41.0,88.7,-82.7,-0.870,0.148,-158.575,-0.005,0.001,-0.983,0.186
32.244444,-0.039,-0.167,9.965,-2.317,0.033,-109.631,41.6,88.7,-82.9,-0.868,0.158,-159.160,-0.005,0.001,-0.983,0.181
32.248889,-0.198,-0.848,10.050,-1.386,-0.270,-105.480,41.9,88.4,-82.7,-0.865,0.184,-159.724,-0.005,0.001,-0.984,0.176
32.253333,0.266,-0.663,10.312,-1.112,0.033,-99.899,42.1,88.1,-82.4,-0.874,0.202,-160.272,-0.005,0.001,-0.985,0.171
32.257778,0.406,-0.313,9.887,-0.926,-0.169,-94.407,42.3,87.8,-82.1,-0.886,0.206,-160.798,-0.005,0.001,-0.986,0.167
32.262222,0.283,-0.504,10.098,-6.245,-0.769,-69.963,42.5,87.8,-82.0,-0.904,0.250,-161.215,-0.006,0.002,-0.987,0.163
32.266667,0.114,-0.761,10.225,-2.290,-0.793,-25.024,42.7,87.8,-82.0,-0.913,0.280,-161.436,-0.006,0.002,-0.987,0.161
32.271111,0.120,-0.990,9.951,-1.649,-0.064,-28.420,42.9,87.9,-81.9,-0.919,0.313,-161.667,-0.006,0.002,-0.987,0.159
32.275556,-1.469,-2.780,9.927,-2.077,-0.488,-54.566,42.6,87.6,-81.8,-0.886,0.413,-162.013,-0.005,0.003,-0.988,0.156
32.280000,0.220,1.127,9.978,-2.288,-0.488,-43.164,42.3,87.3,-81.8,-0.887,0.382,-162.313,-0.005,0.002,-0.988,0.154
32.284444,-0.171,-0.051,10.086,-3.142,-0.501,-41.643,42.0,87.0,-81.8,-0.883,0.396,-162.606,-0.005,0.002,-0.988,0.151
32.288889,-1.802,-1.728,10.094,-2.503,-0.685,-67.802,42.3,88.0,-81.9,-0.836,0.466,-163.013,-0.005,0.003,-0.989,0.148
32.293333,-1.355,-0.887,9.925,-1.784,-0.088,-77.785,42.5,88.9,-82.0,-0.795,0.503,-163.456,-0.005,0.003,-0.990,0.144
32.297778,0.233,-0.215,10.077,-2.349,-0.314,-61.158,42.8,89.7,-82.1,-0.803,0.515,-163.823,-0.005,0.003,-0.990,0.141
32.302222,0.189,-0.684,9.752,-0.329,0.190,-55.255,43.1,89.3,-82.3,-0.807,0.529,-164.163,-0.005,0.003,-0.990,0.138
32.306667,-0.162,-0.279,9.620,0.828,0.549,-51.840,43.4,89.0,-82.5,-0.795,0.526,-164.497,-0.005,0.003,-0.991,0.135
32.311111,0.710,0.152,9.757,-1.289,-0.104,-46.153,43.6,88.6,-82.6,-0.814,0.518,-164.805,-0.005,0.003,-0.991,0.132
32.315556,0.782,0.943,10.000,-0.203,0.206,-36.002,43.4,88.5,-82.5,-0.829,0.476,-165.068,-0.005,0.003,-0.992,0.130
32.320000,-0.125,-1.034,9.875,-0.939,-0.365,-33.506,43.1,88.4,-82.3,-0.827,0.508,-165.320,-0.005,0.003,-0.992,0.128
32.324444,0.886,-0.570,9.884,-1.321,-0.749,-29.799,42.9,88.3,-82.2,-0.859,0.523,-165.558,-0.005,0.003,-0.992,0.126
32.328889,1.105,0.673,10.133,-1.636,-0.309,-20.254,42.8,87.8,-82.4,-0.889,0.499,-165.753,-0.005,0.003,-0.992,0.124
32.333333,2.079,1.654,9.815,-2.104,-0.184,-5.645,42.8,87.3,-82.7,-0.947,0.442,-165.882,-0.006,0.003,-0.992,0.123
32.337778,0.287,0.321,9.969,-1.798,-0.399,-2.896,42.9,87.0,-82.6,-0.953,0.434,-165.993,-0.006,0.003,-0.993,0.122
32.342222,-0.477,-0.967,9.905,-1.779,-0.470,-14.351,43.4,87.1,-82.0,-0.939,0.470,-166.152,-0.006,0.003,-0.993,0.121
32.346667,-1.604,-2.612,10.121,-2.610,-0.540,-48.304,43.9,87.2,-81.4,-0.897,0.569,-166.460,-0.005,0.003,-0.993,0.118
32.351111,-1.119,-3.214,10.086,-3.292,-0.475,-83.998,44.1,87.3,-81.2,-0.875,0.690,-166.922,-0.005,0.004,-0.993,0.114
32.355556,-1.251,-2.655,9.948,-1.900,-0.048,-104.116,43.7,87.5,-81.7,-0.843,0.784,-167.473,-0.005,0.005,-0.994,0.109
32.360000,-0.637,-1.739,10.068,-1.893,-0.355,-117.044,43.3,87.7,-82.2,-0.831,0.845,-168.082,-0.005,0.005,-0.995,0.104
32.364444,0.084,-0.648,10.136,-2.153,-0.192,-126.603,43.0,87.8,-82.5,-0.838,0.870,-168.741,-0.005,0.005,-0.995,0.098
32.368889,0.286,-0.652,9.949,-3.333,-0.256,-127.225,43.0,87.8,-82.5,-0.854,0.901,-169.401,-0.005,0.005,-0.996,0.092
32.373333,-1.011,-4.129,9.788,-1.182,-0.081,-163.855,43.0,87.8,-82.5,-0.847,0.940,-170.216,-0.005,0.006,-0.996,0.085
32.377778,-0.005,-9.176,10.047,-0.470,-0.338,-243.423,43.4,87.8,-82.4,-0.860,0.934,-171.375,-0.005,0.005,-0.997,0.075
32.382222,1.106,-9.746,10.013,-1.459,0.310,-332.806,44.2,87.8,-82.3,-0.874,0.934,-172.925,-0.005,0.005,-0.998,0.062
32.386667,1.200,-7.041,9.915,-1.131,1.016,-386.685,45.0,87.8,-82.1,-0.887,0.931,-174.709,-0.005,0.005,-0.999,0.046
32.391111,0.911,-6.351,9.718,-1.847,1.353,-431.007,45.7,87.8,-81.9,-0.900,0.932,-176.691,-0.005,0.005,-1.000,0.029
32.395556,-0.307,-3.839,9.326,-3.059,2.315,-457.442,46.2,87.8,-81.5,-0.902,0.975,-178.795,-0.005,0.005,-1.000,0.010
32.400000,-1.763,0.030,10.294,-5.056,1.460,-442.756,46.7,87.8,-81.2,0.902,-1.022,179.160,0.005,-0.006,1.000,0.007
32.404444,-3.024,3.559,12.019,-4.503,0.688,-382.198,47.6,87.0,-81.1,0.900,-1.023,177.392,0.005,-0.006,1.000,0.023
32.408889,-1.877,2.901,10.795,-2.971,0.687,-330.810,48.9,85.5,-81.4,0.877,-0.988,175.856,0.005,-0.006,0.999,0.036
32.413333,-1.286,1.924,11.082,-0.598,1.611,-310.178,50.2,84.0,-81.6,0.852,-0.946,174.415,0.005,-0.005,0.999,0.049
32.417778,-2.211,4.261,10.474,-2.434,1.207,-286.074,51.1,83.3,-81.8,0.845,-0.938,173.068,0.005,-0.005,0.998,0.060
32.422222,-2.038,2.513,9.738,-2.289,0.625,-253.938,51.8,83.2,-81.8,0.806,-0.914,171.852,0.005,-0.005,0.997,0.071
32.426667,-0.861,2.177,9.545,-0.966,0.049,-228.553,52.4,83.0,-81.8,0.780,-0.824,170.750,0.005,-0.005,0.997,0.081
32.431111,-0.349,0.643,9.650,-1.579,0.135,-227.122,52.6,82.8,-81.8,0.766,-0.789,169.649,0.004,-0.005,0.996,0.090
32.435556,-0.332,-0.058,9.934,-1.543,0.407,-233.170,52.6,82.4,-82.0,0.748,-0.779,168.518,0.004,-0.005,0.995,0.100
32.440000,-0.232,-0.890,9.814,-2.164,0.512,-242.988,52.5,82.1,-82.2,0.730,-0.799,167.346,0.004,-0.005,0.994,0.110
32.444444,-1.513,1.439,8.812,-1.504,0.419,-254.294,53.0,81.9,-81.8,0.682,-0.736,166.127,0.004,-0.004,0.993,0.121
32.448889,-1.332,0.701,9.738,-2.878,0.767,-266.235,53.8,81.8,-81.3,0.633,-0.703,164.859,0.004,-0.004,0.991,0.132
32.453333,-0.855,0.279,10.452,-2.034,0.824,-261.727,54.6,81.6,-80.8,0.599,-0.682,163.613,0.004,-0.004,0.990,0.142
32.457778,-0.903,-0.807,10.585,0.016,1.167,-271.379,54.6,81.2,-81.1,0.558,-0.682,162.331,0.003,-0.004,0.988,0.154
32.462222,-0.950,-1.709,10.800,-4.057,0.899,-289.109,54.5,80.7,-81.6,0.542,-0.695,160.961,0.003,-0.004,0.986,0.165
32.466667,-0.922,-2.234,9.976,-2.616,1.234,-302.259,54.3,80.2,-82.1,0.500,-0.744,159.531,0.003,-0.005,0.984,0.178
32.471111,0.142,0.270,11.900,-4.506,0.040,-305.202,54.6,79.9,-82.2,0.489,-0.766,158.090,0.003,-0.005,0.982,0.190
32.475556,-0.644,0.589,11.617,-1.837,-0.603,-305.908,54.9,79.7,-82.1,0.495,-0.761,156.650,0.003,-0.005,0.979,0.202
32.480000,-1.512,1.697,9.589,-3.998,-0.147,-280.228,55.3,79.5,-82.1,0.462,-0.708,155.325,0.003,-0.004,0.977,0.214
32.484444,-1.291,0.760,9.789,-1.989,0.207,-264.097,56.0,79.5,-82.1,0.426,-0.669,154.078,0.003,-0.004,0.975,0.224
32.488889,-1.189,-0.398,9.808,-2.086,1.777,-265.021,56.8,79.5,-82.1,0.376,-0.664,152.824,0.002,-0.004,0.972,0.235
32.493333,-1.863,-0.815,11.439,-2.471,0.219,-257.428,57.5,79.5,-82.1,0.371,-0.665,151.604,0.002,-0.004,0.969,0.245
32.497778,-0.782,0.448,10.172,-1.474,0.232,-243.576,57.6,78.7,-81.9,0.354,-0.638,150.449,0.002,-0.004,0.967,0.255
32.502222,0.782,0.591,10.541,-2.219,0.128,-225.250,57.5,77.8,-81.7,0.378,-0.624,149.366,0.002,-0.004,0.964,0.264
32.506667,1.925,2.567,9.770,-2.852,-0.235,-194.466,57.5,77.0,-81.5,0.452,-0.568,148.419,0.003,-0.004,0.962,0.272
32.511111,0.179,0.602,9.483,-2.140,0.241,-184.523,57.8,76.6,-81.4,0.459,-0.549,147.521,0.003,-0.004,0.960,0.280
32.515556,-0.108,-1.330,9.758,0.975,0.488,-202.018,58.2,76.1,-81.2,0.443,-0.566,146.541,0.003,-0.004,0.958,0.288
32.520000,-0.245,-0.146,10.419,0.756,0.474,-210.318,58.5,75.8,-81.1,0.433,-0.546,145.526,0.003,-0.004,0.955,0.296
32.524444,1.566,-1.569,10.985,-2.134,0.102,-223.545,58.5,75.8,-81.0,0.431,-0.546,144.455,0.003,-0.004,0.952,0.305
32.528889,0.626,-2.384,10.834,-1.118,0.751,-241.135,58.5,75.8,-80.8,0.423,-0.542,143.309,0.003,-0.004,0.949,0.315
32.533333,-1.418,-3.249,10.049,-2.968,-0.681,-260.992,58.5,75.7,-80.7,0.364,-0.610,142.068,0.002,-0.004,0.946,0.325
32.537778,-2.832,-5.107,12.381,-2.733,-1.217,-292.817,58.7,74.8,-80.8,0.370,-0.613,140.687,0.002,-0.004,0.942,0.336
32.542222,-2.583,-0.043,11.056,-2.327,0.117,-290.723,58.9,73.9,-80.9,0.369,-0.612,139.321,0.002,-0.004,0.938,0.348
32.546667,-1.252,-1.793,11.954,-0.638,-0.979,-302.831,59.1,73.2,-81.0,0.378,-0.603,137.905,0.003,-0.004,0.933,0.359
32.551111,-2.436,-1.966,11.456,-2.075,0.254,-311.456,59.3,73.0,-81.0,0.369,-0.593,136.456,0.003,-0.004,0.929,0.371
32.555556,-2.344,0.605,9.253,0.400,1.141,-306.298,59.4,72.9,-81.0,0.312,-0.530,135.033,0.002,-0.004,0.924,0.382
32.560000,-3.317,0.553,9.076,-1.429,0.593,-291.160,59.5,72.5,-80.9,0.228,-0.470,133.667,0.002,-0.003,0.919,0.393
32.564444,-2.206,1.476,8.969,-7.175,-0.101,-277.445,59.5,71.5,-80.6,0.180,-0.441,132.364,0.001,-0.003,0.915,0.404
32.568889,-1.067,1.256,8.018,1.220,0.302,-271.333,59.4,70.5,-80.2,0.185,-0.414,131.091,0.001,-0.003,0.910,0.414
32.573333,-0.309,1.877,9.461,4.434,0.784,-269.995,59.4,69.8,-80.0,0.209,-0.327,129.824,0.001,-0.002,0.906,0.424
32.577778,-0.396,2.987,9.788,-1.488,1.047,-252.611,59.4,69.8,-80.0,0.243,-0.265,128.639,0.002,-0.002,0.901,0.433
32.582222,-2.856,2.702,11.884,-0.434,0.658,-228.074,59.4,69.8,-80.0,0.237,-0.213,127.562,0.002,-0.001,0.897,0.442
32.586667,-1.945,3.320,8.606,-0.439,-0.428,-203.649,59.4,69.6,-80.1,0.231,-0.108,126.585,0.002,-0.001,0.893,0.449
32.591111,-0.418,0.652,10.510,-1.289,-0.511,-192.557,59.5,69.1,-80.6,0.227,-0.104,125.658,0.002,-0.001,0.890,0.457
32.595556,-0.381,-0.256,8.954,-2.966,1.321,-173.770,59.6,68.6,-81.1,0.206,-0.100,124.817,0.001,-0.001,0.886,0.463
32.600000,0.018,-1.200,8.270,-0.924,1.028,-161.286,59.9,68.2,-81.4,0.193,-0.111,124.030,0.001,-0.001,0.883,0.469
32.604444,1.786,-0.409,11.583,-0.455,0.537,-145.749,60.4,68.0,-81.1,0.179,-0.130,123.307,0.001,-0.001,0.880,0.475
32.608889,1.444,-0.253,11.346,-0.183,0.122,-129.485,60.9,67.9,-80.8,0.141,-0.137,122.658,0.001,-0.001,0.877,0.480
32.613333,-1.337,-1.814,8.988,-1.756,0.200,-132.322,61.2,67.7,-80.7,0.080,-0.163,121.993,0.001,-0.001,0.875,0.485
32.617778,0.248,-0.364,9.925,-1.713,-0.007,-130.612,61.3,67.4,-80.6,0.077,-0.176,121.333,0.001,-0.001,0.872,0.490
32.622222,1.140,0.480,10.456,-1.157,0.034,-129.676,61.4,67.1,-80.6,0.083,-0.178,120.678,0.001,-0.001,0.869,0.495
32.626667,0.933,0.334,11.018,-1.559,0.286,-128.489,61.2,66.9,-80.6,0.079,-0.178,120.027,0.001,-0.001,0.866,0.500
32.631111,0.840,-0.261,10.328,-2.220,-0.077,-128.594,60.6,66.7,-80.9,0.093,-0.194,119.374,0.001,-0.001,0.863,0.505
32.635556,2.635,1.291,10.592,-2.820,-0.194,-125.343,60.0,66.6,-81.1,0.104,-0.213,118.737,0.001,-0.002,0.860,0.510
32.640000,1.092,-0.070,10.012,-1.217,-0.524,-130.585,59.9,66.5,-80.7,0.077,-0.235,118.081,0.001,-0.002,0.858,0.514
32.644444,1.287,-0.177,9.895,-1.898,-0.479,-135.222,60.3,66.4,-80.0,0.054,-0.254,117.409,0.000,-0.002,0.854,0.519
32.648889,0.457,-1.283,9.204,-2.226,-0.358,-141.507,60.7,66.3,-79.2,0.009,-0.290,116.711,0.000,-0.002,0.851,0.525
32.653333,-0.641,-2.646,9.871,-2.306,-0.518,-156.051,61.0,66.0,-79.1,-0.022,-0.316,115.948,-0.000,-0.002,0.848,0.530
32.657778,0.448,-1.497,10.950,-2.654,-0.962,-167.083,61.1,65.4,-79.5,-0.022,-0.324,115.135,-0.000,-0.002,0.844,0.536
32.662222,0.246,-2.136,10.471,-1.022,0.324,-186.182,61.2,64.8,-79.8,-0.049,-0.359,114.240,-0.000,-0.003,0.840,0.543
32.666667,0.246,-1.917,9.581,-1.282,0.244,-207.267,61.0,64.6,-79.7,-0.072,-0.402,113.254,-0.001,-0.003,0.835,0.550
32.671111,1.575,1.024,9.117,-2.291,-0.434,-208.866,60.6,64.5,-79.4,-0.023,-0.407,112.255,-0.000,-0.003,0.830,0.557
32.675556,-0.274,-0.965,9.744,-3.061,0.139,-214.156,60.3,64.4,-79.0,-0.046,-0.428,111.231,-0.000,-0.003,0.825,0.565
32.680000,-1.307,-0.364,10.758,-2.809,0.029,-221.697,60.5,63.7,-78.9,-0.068,-0.442,110.176,-0.001,-0.003,0.820,0.572
32.684444,-1.343,0.140,11.528,-2.578,0.786,-227.297,61.1,62.9,-78.8,-0.073,-0.444,109.100,-0.001,-0.003,0.815,0.580
32.688889,1.277,4.545,10.291,-1.539,1.238,-212.300,61.7,62.0,-78.8,-0.078,-0.440,108.092,-0.001,-0.003,0.809,0.587
32.693333,-1.219,0.784,10.308,-1.745,0.756,-221.305,61.6,61.6,-78.6,-0.123,-0.422,107.051,-0.001,-0.003,0.804,0.594
32.697778,-1.523,-0.279,9.993,-0.767,1.099,-221.997,61.4,61.4,-78.4,-0.160,-0.397,105.992,-0.001,-0.003,0.799,0.602
32.702222,-0.206,0.501,9.809,-2.191,-0.432,-218.443,61.2,61.2,-78.2,-0.156,-0.386,104.945,-0.001,-0.003,0.793,0.609
32.706667,-0.644,0.864,10.138,-1.077,0.642,-212.050,60.9,60.7,-78.6,-0.155,-0.354,103.928,-0.001,-0.003,0.788,0.616
32.711111,0.277,0.876,9.307,-1.160,1.020,-198.731,60.6,60.1,-79.2,-0.138,-0.335,102.971,-0.001,-0.003,0.782,0.623
32.715556,-1.089,0.384,8.723,-1.649,0.394,-190.404,60.3,59.5,-79.7,-0.137,-0.333,102.053,-0.001,-0.003,0.777,0.629
32.720000,-1.010,0.527,8.215,-1.544,0.031,-177.752,60.3,59.2,-79.3,-0.138,-0.334,101.194,-0.001,-0.003,0.773,0.635
32.724444,-0.129,1.464,11.685,-2.197,-0.671,-156.212,60.3,58.9,-78.6,-0.138,-0.339,100.423,-0.001,-0.003,0.768,0.640
32.728889,0.929,2.094,8.947,1.284,-0.218,-138.330,60.3,58.7,-78.0,-0.079,-0.306,99.731,-0.001,-0.002,0.765,0.645
32.733333,-0.189,0.173,10.390,-2.205,0.108,-122.427,60.3,58.5,-78.1,-0.082,-0.300,99.111,-0.001,-0.002,0.761,0.649
32.737778,-1.430,-1.193,8.787,0.653,1.192,-115.253,60.3,58.4,-78.2,-0.127,-0.287,98.526,-0.001,-0.002,0.758,0.653
32.742222,-0.199,-3.067,9.895,-1.269,1.099,-118.237,60.3,58.2,-78.3,-0.187,-0.336,97.925,-0.001,-0.003,0.754,0.657
32.746667,-0.619,0.290,9.481,-2.443,-0.735,-105.307,60.0,57.4,-77.8,-0.195,-0.326,97.381,-0.002,-0.003,0.751,0.660
32.751111,-0.574,0.623,10.460,-2.591,-0.903,-103.905,59.8,56.6,-77.3,-0.201,-0.311,96.845,-0.002,-0.002,0.748,0.664
32.755556,3.145,3.833,9.724,-1.670,-0.562,-91.508,59.5,55.8,-76.8,-0.201,-0.315,96.363,-0.002,-0.002,0.745,0.667
32.760000,0.334,-0.502,10.042,-1.945,-0.766,-95.731,59.3,55.7,-77.2,-0.203,-0.334,95.862,-0.002,-0.003,0.742,0.670
32.764444,0.341,-0.209,10.077,-0.379,-0.427,-99.491,59.0,55.6,-77.6,-0.195,-0.340,95.353,-0.002,-0.003,0.739,0.673
32.768889,0.125,0.271,9.834,-1.257,-0.337,-98.889,58.8,55.4,-78.0,-0.191,-0.336,94.910,-0.001,-0.003,0.737,0.676
32.773333,0.976,0.635,10.547,-2.282,0.374,-92.929,58.7,54.2,-77.8,-0.202,-0.340,94.482,-0.002,-0.003,0.734,0.679
32.777778,-0.536,-1.299,9.706,-1.107,0.287,-99.619,58.6,53.0,-77.6,-0.235,-0.352,93.950,-0.002,-0.003,0.731,0.682
32.782222,0.727,-0.225,10.067,-2.512,-0.404,-105.420,58.5,52.1,-77.4,-0.227,-0.373,93.392,-0.002,-0.003,0.728,0.686
32.786667,-0.070,-0.418,10.509,-2.763,-0.153,-113.771,58.5,52.1,-77.4,-0.240,-0.384,92.798,-0.002,-0.003,0.724,0.690
32.791111,0.541,1.386,10.010,-2.794,-0.611,-119.400,58.5,52.1,-77.4,-0.208,-0.374,92.176,-0.002,-0.003,0.720,0.694
32.795556,-1.126,-1.093,9.913,-0.115,0.089,-127.906,58.5,52.1,-77.4,-0.234,-0.364,91.498,-0.002,-0.003,0.716,0.698
32.800000,-0.385,-0.636,8.668,-1.284,0.322,-131.782,58.4,52.4,-77.4,-0.222,-0.356,90.800,-0.002,-0.003,0.712,0.702
32.804444,-0.044,1.338,9.447,-2.480,0.766,-134.173,58.3,52.7,-77.4,-0.204,-0.332,90.094,-0.002,-0.003,0.708,0.707
32.808889,-2.195,-0.711,9.916,-3.478,0.247,-148.777,58.1,52.8,-77.3,-0.263,-0.311,89.328,-0.002,-0.002,0.703,0.711
32.813333,-2.481,-0.813,9.242,-1.747,-0.839,-162.681,57.8,52.5,-77.1,-0.318,-0.284,88.507,-0.003,-0.002,0.698,0.716
32.817778,-2.373,-0.696,10.514,-1.607,0.061,-174.413,57.5,52.1,-76.9,-0.382,-0.266,87.637,-0.003,-0.002,0.692,0.722
32.822222,0.548,2.541,11.427,-0.794,0.377,-170.817,56.9,51.6,-76.8,-0.381,-0.264,86.782,-0.003,-0.002,0.687,0.727
32.826667,1.541,2.878,10.155,-0.190,0.346,-159.135,55.6,50.7,-76.9,-0.366,-0.258,85.977,-0.003,-0.002,0.682,0.731
32.831111,0.192,0.974,9.808,-1.622,-0.161,-153.983,54.3,49.9,-76.9,-0.347,-0.258,85.196,-0.003,-0.002,0.677,0.736
32.835556,-0.579,0.614,10.569,-3.510,-0.341,-149.909,53.3,49.2,-77.0,-0.356,-0.262,84.427,-0.003,-0.002,0.672,0.741
32.840000,-0.270,-0.014,10.832,-1.950,-0.810,-146.908,52.7,49.0,-77.0,-0.358,-0.260,83.660,-0.003,-0.002,0.667,0.745
32.844444,-0.694,0.562,9.810,-0.487,-1.002,-139.177,52.1,48.7,-77.0,-0.352,-0.262,82.926,-0.003,-0.002,0.662,0.749
32.848889,-0.482,1.219,8.825,-2.467,-0.482,-131.642,51.4,48.3,-76.9,-0.341,-0.267,82.224,-0.003,-0.002,0.658,0.753
32.853333,1.048,0.680,10.661,-0.849,0.189,-121.262,50.7,47.7,-76.7,-0.326,-0.265,81.565,-0.003,-0.002,0.653,0.757
32.857778,1.055,0.917,11.270,1.311,-0.589,-107.288,50.0,47.1,-76.6,-0.315,-0.258,80.969,-0.003,-0.002,0.649,0.761
