time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,x_deg,y_deg,z_deg,qx,qy,qz,qr
31.924444,-2.794,0.687,9.823,1.489,2.143,-183.470,6.6,28.5,-31.9,0.339,-0.489,-131.846,0.002,-0.003,-0.913,0.408
31.928889,-3.227,-0.751,8.962,1.385,3.398,-167.429,7.3,29.4,-32.0,0.428,-0.426,-132.593,0.003,-0.003,-0.916,0.402
31.933333,-0.827,-3.454,9.983,1.423,3.561,-176.550,7.7,29.9,-32.2,0.473,-0.376,-133.379,0.003,-0.003,-0.918,0.396
31.937778,0.013,-2.707,9.662,4.183,0.665,-207.265,7.9,29.9,-32.5,0.497,-0.379,-134.294,0.003,-0.003,-0.921,0.388
31.942222,1.390,-0.649,9.747,2.012,-0.637,-227.421,8.0,29.9,-32.7,0.510,-0.373,-135.292,0.003,-0.003,-0.925,0.380
31.946667,0.822,2.046,10.345,2.471,1.306,-248.255,8.7,30.3,-32.7,0.517,-0.376,-136.382,0.004,-0.003,-0.928,0.372
31.951111,-0.456,2.514,9.785,7.677,-0.054,-269.004,9.9,31.2,-32.4,0.524,-0.424,-137.571,0.004,-0.003,-0.932,0.362
31.955556,-1.181,2.125,9.662,5.963,-0.431,-274.690,11.1,32.0,-32.1,0.581,-0.494,-138.794,0.004,-0.003,-0.936,0.352
31.960000,-2.462,2.426,10.295,5.138,2.205,-265.377,12.0,32.7,-32.3,0.640,-0.532,-139.976,0.004,-0.004,-0.940,0.342
31.964444,-0.958,-0.391,8.852,9.661,3.013,-247.898,12.7,33.2,-32.9,0.673,-0.571,-141.082,0.004,-0.004,-0.943,0.333
31.968889,-0.181,-3.585,9.467,6.972,2.715,-242.929,13.4,33.7,-33.5,0.699,-0.596,-142.166,0.005,-0.004,-0.946,0.324
31.973333,0.286,-2.780,10.671,3.460,1.913,-233.608,13.7,34.3,-33.7,0.714,-0.603,-143.209,0.005,-0.004,-0.949,0.316
31.977778,-0.823,-0.437,10.827,2.990,1.628,-220.498,13.7,35.0,-33.5,0.726,-0.608,-144.192,0.005,-0.004,-0.952,0.307
31.982222,1.046,-0.440,10.586,4.153,2.509,-220.132,13.8,35.7,-33.3,0.697,-0.615,-145.183,0.005,-0.004,-0.954,0.299
31.986667,3.183,-3.104,9.619,0.693,-0.722,-233.631,14.7,35.8,-33.4,0.573,-0.549,-146.235,0.004,-0.004,-0.957,0.290
31.991111,2.627,-2.483,7.295,6.179,-1.346,-266.976,15.9,35.8,-33.5,0.535,-0.555,-147.436,0.003,-0.004,-0.960,0.280
31.995556,-0.615,3.296,7.944,4.423,1.804,-255.894,17.1,35.8,-33.6,0.612,-0.667,-148.590,0.004,-0.004,-0.963,0.271
32.000000,0.579,0.120,13.015,10.189,1.243,-274.225,18.1,35.8,-33.8,0.654,-0.745,-149.818,0.004,-0.005,-0.966,0.260
32.004444,0.896,0.886,11.083,8.237,-0.033,-282.453,18.9,35.8,-34.1,0.654,-0.820,-151.081,0.004,-0.005,-0.968,0.250
32.008889,-1.990,-0.772,8.420,5.756,0.716,-279.088,19.8,35.8,-34.3,0.666,-0.853,-152.324,0.004,-0.005,-0.971,0.239
32.013333,-2.418,-1.566,11.927,2.375,0.915,-270.182,20.2,36.1,-34.6,0.677,-0.858,-153.528,0.004,-0.005,-0.973,0.229
32.017778,-2.344,-0.109,8.440,5.596,1.923,-255.527,20.5,36.4,-34.9,0.697,-0.880,-154.667,0.004,-0.006,-0.976,0.219
32.022222,-0.331,-1.644,12.900,4.372,1.423,-250.824,20.8,36.7,-35.2,0.713,-0.896,-155.784,0.004,-0.006,-0.978,0.210
32.026667,-3.305,6.258,9.951,7.814,0.843,-200.519,21.6,36.9,-35.0,0.728,-0.934,-156.682,0.005,-0.006,-0.979,0.202
32.031111,-0.204,-2.724,11.048,8.688,0.623,-183.081,22.4,37.1,-34.7,0.742,-0.978,-157.498,0.005,-0.006,-0.981,0.195
32.035556,-1.222,-0.653,10.101,4.897,1.248,-169.557,23.2,37.3,-34.4,0.785,-0.974,-158.255,0.005,-0.006,-0.982,0.189
32.040000,1.358,-3.846,9.442,12.816,0.274,-185.435,23.6,37.2,-34.6,0.736,-0.928,-159.081,0.005,-0.006,-0.983,0.182
32.044444,-2.580,-2.241,7.458,2.169,1.394,-184.295,24.0,37.0,-34.9,0.744,-0.930,-159.902,0.005,-0.006,-0.985,0.174
32.048889,-2.333,-2.060,10.528,4.704,0.435,-170.191,24.5,36.8,-35.3,0.752,-0.950,-160.661,0.005,-0.006,-0.986,0.168
32.053333,-3.210,1.351,10.003,0.212,1.077,-134.544,24.5,36.8,-35.3,0.860,-0.967,-161.260,0.005,-0.006,-0.987,0.163
32.057778,-1.829,-1.952,10.826,4.676,0.440,-119.402,24.5,36.8,-35.3,0.866,-0.988,-161.793,0.005,-0.006,-0.987,0.158
32.062222,-1.796,0.108,9.969,3.204,0.685,-80.001,24.5,36.8,-35.2,0.923,-0.990,-162.150,0.006,-0.006,-0.988,0.155
32.066667,-0.162,-0.382,10.285,3.418,0.917,-70.855,24.6,37.0,-34.9,0.925,-0.985,-162.467,0.006,-0.006,-0.988,0.152
32.071111,0.383,0.955,10.420,2.349,1.401,-63.500,24.8,37.3,-34.5,0.918,-1.019,-162.750,0.006,-0.006,-0.989,0.150
32.075556,0.621,0.494,10.054,7.540,0.444,-56.772,24.9,37.5,-34.2,0.899,-1.073,-163.004,0.005,-0.007,-0.989,0.148
32.080000,0.865,-1.258,9.912,6.268,0.417,-60.933,25.1,37.4,-34.4,0.864,-1.064,-163.276,0.005,-0.006,-0.989,0.145
32.084444,0.395,-0.641,10.088,7.781,-0.092,-64.357,25.3,37.3,-34.6,0.845,-1.083,-163.564,0.005,-0.007,-0.990,0.143
32.088889,0.501,-0.974,9.733,2.746,1.154,-68.289,25.5,37.2,-34.8,0.824,-1.058,-163.869,0.005,-0.006,-0.990,0.140
32.093333,0.884,-0.478,10.320,3.588,2.057,-69.088,25.7,37.0,-34.8,0.800,-1.055,-164.178,0.005,-0.006,-0.990,0.138
32.097778,1.159,-0.633,9.865,6.565,1.640,-76.660,25.8,36.9,-34.8,0.767,-1.068,-164.520,0.005,-0.006,-0.991,0.135
32.102222,-0.202,-0.037,9.858,7.114,1.236,-75.951,25.9,36.8,-34.9,0.778,-1.099,-164.859,0.005,-0.007,-0.991,0.132
32.106667,-0.758,1.089,10.077,7.729,1.231,-70.939,25.9,37.2,-35.1,0.812,-1.167,-165.176,0.005,-0.007,-0.992,0.129
32.111111,-0.569,1.634,9.978,4.139,0.808,-64.478,25.8,37.6,-35.3,0.836,-1.216,-165.464,0.005,-0.007,-0.992,0.126
32.115556,0.697,2.148,10.395,5.220,0.180,-50.791,25.8,37.7,-35.5,0.816,-1.275,-165.691,0.005,-0.008,-0.992,0.124
32.120000,1.068,1.647,9.956,1.189,0.841,-39.100,26.0,37.2,-35.8,0.782,-1.328,-165.866,0.005,-0.008,-0.992,0.123
32.124444,-0.291,-0.719,10.212,1.410,1.498,-34.931,26.2,36.7,-36.1,0.789,-1.298,-166.023,0.005,-0.008,-0.993,0.122
32.128889,0.856,0.260,10.034,3.289,1.394,-25.737,26.3,36.7,-36.3,0.762,-1.318,-166.139,0.005,-0.008,-0.993,0.121
32.133333,0.146,0.589,9.794,-0.242,2.307,-15.600,26.3,37.3,-36.3,0.761,-1.322,-166.210,0.005,-0.008,-0.993,0.120
32.137778,-0.958,0.180,9.943,-1.537,1.685,-11.926,26.3,37.9,-36.3,0.790,-1.300,-166.264,0.005,-0.008,-0.993,0.120
32.142222,-0.937,0.072,10.102,-1.115,1.030,-11.747,26.3,38.2,-36.1,0.814,-1.278,-166.318,0.005,-0.008,-0.993,0.119
32.146667,-0.761,0.035,9.865,0.609,1.098,-15.050,26.3,38.1,-35.8,0.834,-1.267,-166.386,0.005,-0.008,-0.993,0.118
32.151111,-0.523,-0.043,10.120,2.936,0.923,-17.975,26.3,38.0,-35.4,0.847,-1.269,-166.467,0.005,-0.008,-0.993,0.118
32.155556,0.357,-0.093,10.144,2.563,1.251,-17.209,26.4,38.0,-35.4,0.833,-1.270,-166.545,0.005,-0.008,-0.993,0.117
32.160000,0.880,0.995,9.925,0.416,2.118,-15.742,26.7,38.3,-35.9,0.809,-1.294,-166.616,0.005,-0.008,-0.993,0.116
32.164444,0.618,0.205,9.605,-0.516,2.112,-31.563,27.0,38.5,-36.3,0.791,-1.287,-166.756,0.005,-0.008,-0.993,0.115
32.168889,-0.714,-1.491,9.559,2.867,0.877,-48.673,27.3,38.4,-36.4,0.806,-1.241,-166.974,0.005,-0.007,-0.994,0.113
32.173333,-1.452,-0.973,9.894,3.462,0.439,-51.707,27.5,38.2,-36.4,0.846,-1.213,-167.205,0.005,-0.007,-0.994,0.111
32.177778,-1.361,-0.090,10.129,0.704,1.436,-45.708,27.7,38.0,-36.3,0.889,-1.196,-167.410,0.005,-0.007,-0.994,0.110
32.182222,-0.654,0.083,10.171,1.529,1.351,-39.353,27.5,37.9,-36.1,0.910,-1.192,-167.587,0.005,-0.007,-0.994,0.108
32.186667,-0.487,0.044,10.174,3.677,1.015,-29.799,27.2,37.7,-35.9,0.923,-1.202,-167.721,0.005,-0.007,-0.994,0.107
32.191111,-1.088,0.604,10.203,4.010,0.997,-14.842,26.8,37.6,-35.6,0.957,-1.231,-167.789,0.006,-0.007,-0.994,0.106
32.195556,-1.039,0.686,10.150,3.493,1.100,-1.531,26.9,37.3,-35.7,0.989,-1.259,-167.797,0.006,-0.007,-0.994,0.106
32.200000,-0.246,0.388,10.010,2.448,1.329,3.529,27.3,36.9,-36.0,0.995,-1.275,-167.822,0.006,-0.008,-0.994,0.106
32.204444,0.418,0.211,10.071,2.336,1.491,1.954,27.6,36.6,-36.2,0.977,-1.280,-167.872,0.006,-0.008,-0.994,0.106
32.208889,0.693,0.363,10.176,1.725,1.570,-4.764,28.0,36.8,-36.0,0.953,-1.291,-167.948,0.006,-0.008,-0.994,0.105
32.213333,2.367,-1.480,10.408,0.086,1.724,-46.767,28.3,37.2,-35.5,0.949,-1.286,-168.207,0.006,-0.008,-0.995,0.103
32.217778,3.593,-0.051,10.222,-2.440,1.722,-89.313,28.6,37.7,-35.1,0.955,-1.262,-168.659,0.006,-0.007,-0.995,0.099
32.222222,2.743,0.222,10.382,-4.259,2.723,-102.443,29.1,37.6,-35.2,0.900,-1.230,-169.171,0.005,-0.007,-0.996,0.094
32.226667,0.240,-0.181,9.204,-6.507,2.248,-99.009,29.6,37.4,-35.5,0.893,-1.169,-169.668,0.005,-0.007,-0.996,0.090
32.231111,0.172,-0.115,8.554,-2.395,0.351,-93.375,30.2,37.2,-35.8,0.891,-1.142,-170.144,0.005,-0.007,-0.996,0.086
32.235556,0.105,-2.309,9.807,-1.931,0.571,-105.310,30.3,37.2,-35.8,0.878,-1.042,-170.673,0.005,-0.006,-0.997,0.081
32.240000,-1.447,-0.265,10.795,0.958,1.892,-95.268,30.4,37.3,-35.8,0.884,-1.025,-171.158,0.005,-0.006,-0.997,0.077
32.244444,-1.131,-0.955,10.057,2.922,1.586,-88.268,30.4,37.3,-35.7,0.917,-0.997,-171.619,0.005,-0.006,-0.997,0.073
32.248889,-0.497,-0.539,10.324,2.835,1.581,-86.682,30.6,37.5,-35.7,0.935,-0.983,-172.075,0.005,-0.006,-0.998,0.069
32.253333,0.142,-0.439,10.184,-0.874,1.190,-88.909,30.7,37.7,-35.8,0.928,-0.950,-172.539,0.005,-0.005,-0.998,0.065
32.257778,-0.085,-0.250,10.220,0.459,0.986,-85.389,30.9,37.9,-35.8,0.928,-0.931,-172.987,0.005,-0.005,-0.998,0.061
32.262222,-0.790,-0.480,9.552,1.965,0.740,-78.222,30.9,38.0,-35.8,0.950,-0.914,-173.403,0.005,-0.005,-0.998,0.057
32.266667,-4.007,-2.160,10.478,1.893,1.093,-60.830,30.9,38.0,-35.8,0.952,-0.917,-173.741,0.005,-0.005,-0.998,0.055
32.271111,-1.107,1.137,10.260,0.980,1.771,-37.505,30.9,37.9,-35.9,0.991,-0.948,-173.978,0.006,-0.005,-0.999,0.052
32.275556,0.307,-0.128,10.019,1.648,2.058,-33.876,30.8,37.6,-36.0,0.982,-0.943,-174.197,0.006,-0.005,-0.999,0.051
32.280000,-0.233,-0.787,9.888,1.454,1.458,-41.701,30.8,37.3,-36.1,0.988,-0.913,-174.451,0.006,-0.005,-0.999,0.048
32.284444,-0.316,-0.257,9.772,-2.559,2.573,-50.793,30.8,37.1,-36.2,1.003,-0.873,-174.744,0.006,-0.005,-0.999,0.046
32.288889,0.708,-0.901,9.570,-0.594,1.805,-61.967,31.1,37.1,-36.2,0.979,-0.827,-175.084,0.006,-0.005,-0.999,0.043
32.293333,-0.387,-0.685,9.910,1.092,1.456,-63.606,31.4,37.2,-36.3,0.991,-0.797,-175.429,0.006,-0.005,-0.999,0.040
32.297778,-0.810,-1.340,9.873,2.467,0.937,-61.819,31.6,37.2,-36.3,1.013,-0.754,-175.766,0.006,-0.004,-0.999,0.037
32.302222,-1.393,-0.512,10.053,1.247,1.595,-51.440,31.5,37.0,-36.5,1.060,-0.731,-176.062,0.006,-0.004,-0.999,0.034
32.306667,-0.713,-1.260,10.136,0.642,1.856,-50.919,31.3,36.8,-36.6,1.085,-0.679,-176.356,0.006,-0.004,-0.999,0.032
32.311111,-0.400,0.109,10.007,0.543,1.214,-45.640,31.2,36.6,-36.7,1.095,-0.674,-176.625,0.006,-0.004,-1.000,0.029
32.315556,-0.040,-0.455,9.872,0.879,1.977,-42.812,31.3,36.5,-36.6,1.097,-0.652,-176.878,0.006,-0.004,-1.000,0.027
32.320000,-0.264,-0.410,10.166,0.402,2.059,-45.529,31.4,36.4,-36.5,1.108,-0.628,-177.141,0.006,-0.004,-1.000,0.025
32.324444,-0.385,-0.980,10.040,-1.611,2.678,-49.099,31.6,36.4,-36.4,1.127,-0.570,-177.420,0.006,-0.003,-1.000,0.022
32.328889,-0.020,0.343,10.089,1.031,2.090,-43.563,32.0,36.7,-36.2,1.130,-0.577,-177.674,0.006,-0.003,-1.000,0.020
32.333333,0.189,-1.086,9.923,0.437,2.170,-57.932,32.4,37.0,-36.0,1.126,-0.530,-177.992,0.006,-0.003,-1.000,0.017
32.337778,0.579,-1.475,9.893,0.396,2.149,-69.294,32.6,37.2,-35.8,1.109,-0.468,-178.361,0.006,-0.003,-1.000,0.014
32.342222,0.802,-0.870,10.175,1.191,1.737,-72.188,32.2,37.2,-35.7,1.081,-0.433,-178.749,0.006,-0.002,-1.000,0.011
32.346667,0.337,-1.290,10.099,1.742,1.712,-86.662,31.9,37.2,-35.6,1.068,-0.456,-179.199,0.006,-0.003,-1.000,0.007
32.351111,-0.127,-4.984,10.030,1.975,2.036,-139.873,31.9,37.1,-35.6,-1.080,0.457,180.109,-0.006,0.003,1.000,-0.001
32.355556,0.313,-2.524,10.152,3.346,2.144,-164.656,32.8,36.9,-35.8,-1.074,0.453,179.320,-0.006,0.003,1.000,0.006
32.360000,1.635,-0.897,10.094,-0.147,2.715,-176.546,33.6,36.7,-36.0,-1.065,0.418,178.485,-0.006,0.002,1.000,0.013
32.364444,3.579,0.290,9.659,0.286,1.331,-178.143,34.2,36.4,-36.3,-1.003,0.434,177.648,-0.006,0.002,1.000,0.020
32.368889,3.619,1.944,9.616,2.452,0.975,-172.718,34.5,36.0,-36.6,-0.913,0.479,176.833,-0.005,0.003,1.000,0.028
32.373333,1.193,-1.195,10.001,3.685,1.908,-188.762,34.8,35.6,-36.9,-0.932,0.421,175.937,-0.005,0.002,0.999,0.035
32.377778,-0.735,-8.501,9.349,6.410,1.093,-251.484,35.0,35.4,-36.9,-0.948,0.365,174.768,-0.005,0.002,0.999,0.046
32.382222,-0.826,-13.032,10.742,5.784,2.013,-330.695,35.1,35.4,-36.5,-0.946,0.381,173.246,-0.005,0.002,0.998,0.059
32.386667,-0.096,-8.006,11.500,3.920,3.870,-377.563,35.2,35.4,-36.0,-0.958,0.382,171.517,-0.006,0.002,0.997,0.074
32.391111,1.400,-4.743,10.152,3.587,3.791,-407.584,35.8,35.3,-35.8,-0.969,0.380,169.659,-0.006,0.002,0.996,0.090
32.395556,0.734,-0.545,10.152,12.248,2.325,-433.702,36.8,35.2,-35.7,-0.965,0.431,167.691,-0.006,0.003,0.994,0.107
32.400000,0.221,4.898,9.333,5.109,3.961,-447.010,37.8,35.0,-35.6,-0.952,0.540,165.670,-0.006,0.003,0.992,0.125
32.404444,0.326,5.365,5.917,7.525,2.348,-420.424,38.4,34.5,-35.5,-0.935,0.634,163.771,-0.006,0.004,0.990,0.141
32.408889,-0.613,4.223,5.249,4.826,1.591,-375.900,38.7,33.8,-35.5,-0.934,0.639,162.064,-0.006,0.004,0.988,0.156
32.413333,-3.631,1.192,5.758,-1.189,3.459,-323.310,39.0,33.1,-35.4,-0.950,0.610,160.584,-0.006,0.004,0.986,0.169
32.417778,-3.716,3.219,7.551,5.588,0.917,-282.813,39.8,32.6,-35.6,-0.981,0.732,159.288,-0.006,0.005,0.984,0.180
32.422222,-1.502,4.292,9.006,8.502,0.307,-255.150,40.7,32.3,-36.0,-0.986,0.902,158.119,-0.006,0.006,0.982,0.190
32.426667,-1.344,3.434,10.272,9.074,-0.130,-231.345,41.7,31.9,-36.3,-0.969,0.974,157.052,-0.006,0.006,0.980,0.199
32.431111,-0.607,0.254,10.070,13.027,0.272,-226.394,42.2,31.5,-36.5,-0.957,1.008,156.007,-0.006,0.006,0.978,0.208
32.435556,-0.336,-2.032,9.531,-0.140,1.988,-228.377,42.5,31.0,-36.5,-0.986,0.925,154.957,-0.006,0.006,0.976,0.217
32.440000,-0.549,-0.980,9.243,2.558,1.452,-230.880,42.8,30.6,-36.6,-1.007,0.889,153.882,-0.006,0.006,0.974,0.226
32.444444,-0.625,-2.480,11.556,1.887,1.755,-236.634,42.9,30.1,-36.4,-1.015,0.876,152.778,-0.006,0.006,0.972,0.235
32.448889,-1.447,-1.131,10.374,-1.118,1.856,-239.123,42.9,29.6,-36.2,-1.063,0.843,151.664,-0.007,0.005,0.970,0.245
32.453333,-1.214,0.456,8.188,0.917,2.521,-239.677,42.9,29.0,-35.9,-1.082,0.826,150.542,-0.007,0.005,0.967,0.254
32.457778,-1.102,-0.378,8.973,8.501,1.320,-241.770,43.0,28.6,-36.4,-1.100,0.844,149.412,-0.007,0.005,0.965,0.264
32.462222,-0.764,-0.067,10.189,3.786,1.244,-252.646,43.2,28.2,-37.1,-1.115,0.844,148.237,-0.007,0.005,0.962,0.274
32.466667,-0.151,-1.813,9.980,1.837,2.553,-262.357,43.3,27.8,-37.7,-1.138,0.780,147.018,-0.007,0.005,0.959,0.284
32.471111,-0.003,0.005,11.330,1.383,2.800,-276.503,43.4,27.8,-37.8,-1.150,0.759,145.739,-0.008,0.005,0.956,0.294
32.475556,-1.322,1.625,9.862,-0.986,0.700,-277.686,43.4,27.8,-37.8,-1.170,0.783,144.458,-0.008,0.005,0.952,0.305
32.480000,-1.625,-1.564,10.870,4.162,1.961,-271.068,43.4,27.8,-37.8,-1.171,0.789,143.203,-0.008,0.005,0.949,0.316
32.484444,-0.307,-1.761,10.784,3.998,1.843,-266.453,44.1,27.7,-37.6,-1.170,0.789,141.970,-0.008,0.005,0.945,0.326
32.488889,-0.740,1.202,10.751,11.118,-0.770,-255.118,44.9,27.6,-37.3,-1.142,0.823,140.791,-0.008,0.006,0.942,0.335
32.493333,-0.780,-0.492,9.268,3.627,0.594,-257.232,45.7,27.5,-37.1,-1.157,0.810,139.608,-0.008,0.005,0.938,0.345
32.497778,-2.483,0.504,11.259,14.323,-2.044,-246.899,45.8,26.5,-37.5,-1.115,0.859,138.461,-0.008,0.006,0.935,0.355
32.502222,-1.671,0.693,11.398,5.497,1.372,-233.910,45.9,25.6,-37.9,-1.109,0.869,137.373,-0.008,0.006,0.932,0.363
32.506667,-1.307,1.867,10.166,5.538,0.365,-215.682,45.9,24.8,-38.2,-1.107,0.938,136.368,-0.008,0.006,0.928,0.372
32.511111,-0.682,0.254,10.311,2.700,1.542,-208.045,46.2,24.9,-37.6,-1.119,0.944,135.388,-0.008,0.006,0.925,0.379
32.515556,0.001,-1.117,9.684,1.257,1.574,-208.051,46.4,25.0,-37.0,-1.131,0.898,134.408,-0.008,0.006,0.922,0.387
32.520000,-0.194,-0.725,10.259,9.138,-0.221,-214.306,46.6,25.0,-36.5,-1.116,0.902,133.403,-0.008,0.006,0.918,0.395
32.524444,-1.277,-1.617,9.605,4.610,1.323,-230.322,46.6,24.1,-36.7,-1.159,0.875,132.328,-0.008,0.006,0.915,0.404
32.528889,-0.084,-2.735,9.804,8.452,0.248,-254.399,46.5,23.3,-36.9,-1.170,0.821,131.149,-0.008,0.006,0.910,0.413
32.533333,-0.431,-2.526,9.636,8.459,-0.396,-259.871,46.6,22.7,-37.1,-1.184,0.775,129.948,-0.008,0.005,0.906,0.423
32.537778,-0.350,-2.306,9.723,10.687,-0.152,-278.110,47.2,22.7,-37.5,-1.188,0.745,128.659,-0.008,0.005,0.901,0.433
32.542222,-1.373,-0.807,10.131,8.911,0.448,-287.423,47.7,22.8,-37.9,-1.207,0.758,127.331,-0.008,0.005,0.896,0.444
32.546667,-0.278,0.586,9.068,6.931,1.081,-296.856,48.1,22.6,-38.1,-1.190,0.783,125.964,-0.008,0.006,0.891,0.454
32.551111,-0.137,-0.214,10.078,3.250,0.838,-304.260,47.8,21.5,-37.3,-1.175,0.772,124.565,-0.008,0.005,0.885,0.465
32.555556,-1.124,0.028,10.896,3.751,1.049,-284.186,47.5,20.4,-36.4,-1.170,0.767,123.258,-0.008,0.005,0.880,0.475
32.560000,-0.749,2.824,10.681,5.821,0.250,-269.818,47.4,19.6,-36.0,-1.158,0.770,122.020,-0.008,0.006,0.875,0.485
32.564444,-0.713,0.181,9.949,5.620,1.181,-274.776,47.7,19.3,-36.4,-1.153,0.775,120.760,-0.008,0.006,0.869,0.494
32.568889,-1.725,0.602,10.847,6.262,0.851,-272.937,48.1,19.1,-36.8,-1.140,0.782,119.500,-0.008,0.006,0.864,0.504
32.573333,-1.911,1.163,10.450,6.563,1.017,-257.794,48.3,18.8,-37.1,-1.119,0.816,118.309,-0.008,0.006,0.859,0.513
32.577778,-0.613,2.472,9.850,4.279,0.544,-237.049,48.3,18.6,-37.2,-1.085,0.877,117.212,-0.008,0.006,0.854,0.521
32.582222,-0.224,1.190,9.890,2.613,0.993,-221.437,48.3,18.3,-37.3,-1.067,0.897,116.181,-0.008,0.007,0.849,0.529
32.586667,-0.988,-0.310,9.892,5.020,0.982,-202.223,48.2,17.7,-37.5,-1.064,0.904,115.239,-0.008,0.007,0.844,0.535
32.591111,-0.903,-0.112,10.582,4.699,1.185,-191.986,47.8,16.6,-37.7,-1.050,0.912,114.343,-0.008,0.007,0.840,0.542
32.595556,-0.471,0.838,10.229,4.504,0.839,-177.106,47.4,15.5,-38.0,-1.036,0.937,113.513,-0.008,0.007,0.836,0.548
32.600000,-0.219,0.351,9.603,2.218,1.302,-160.086,47.4,14.9,-37.8,-1.031,0.940,112.761,-0.008,0.007,0.833,0.554
32.604444,1.535,3.454,9.833,1.469,1.924,-139.507,47.7,14.9,-37.1,-1.029,0.922,112.093,-0.008,0.007,0.829,0.558
32.608889,0.879,3.209,9.885,3.119,1.271,-126.799,48.0,15.0,-36.5,-1.036,0.915,111.473,-0.008,0.007,0.826,0.563
32.613333,0.298,0.199,9.338,1.571,1.314,-128.784,48.1,15.1,-36.4,-1.024,0.905,110.843,-0.008,0.007,0.823,0.567
32.617778,0.716,0.002,9.858,0.146,1.696,-130.085,47.9,15.2,-36.8,-1.011,0.881,110.210,-0.008,0.007,0.820,0.572
32.622222,-0.036,-1.309,10.022,1.966,1.378,-129.178,47.8,15.4,-37.3,-1.027,0.846,109.580,-0.008,0.006,0.817,0.577
32.626667,-0.480,-0.980,10.264,1.949,1.796,-123.937,47.8,15.3,-37.3,-1.049,0.826,108.975,-0.008,0.006,0.814,0.581
32.631111,-0.310,-0.101,10.529,1.992,1.490,-123.633,48.0,15.1,-36.9,-1.053,0.822,108.374,-0.008,0.006,0.811,0.585
32.635556,0.059,0.853,10.377,3.485,1.230,-119.811,48.2,14.9,-36.4,-1.029,0.838,107.795,-0.008,0.006,0.808,0.589
32.640000,0.079,-0.621,10.104,4.186,0.351,-124.826,48.2,14.6,-36.1,-1.021,0.823,107.198,-0.008,0.006,0.805,0.593
32.644444,0.135,-1.387,10.773,5.743,0.635,-138.318,48.0,14.1,-35.8,-1.014,0.819,106.543,-0.008,0.006,0.801,0.598
32.648889,0.846,-2.235,10.504,6.805,0.827,-154.513,47.8,13.6,-35.5,-1.006,0.781,105.816,-0.008,0.006,0.798,0.603
32.653333,1.225,-2.045,9.129,5.136,0.862,-165.817,47.8,12.9,-35.7,-0.998,0.722,105.037,-0.008,0.005,0.794,0.608
32.657778,1.731,-1.522,9.920,6.933,-0.020,-174.799,47.9,11.9,-36.1,-0.963,0.670,104.221,-0.007,0.005,0.789,0.614
32.662222,1.108,-1.275,9.241,3.522,1.557,-183.154,48.0,11.0,-36.5,-0.952,0.625,103.365,-0.007,0.005,0.785,0.620
32.666667,2.049,-1.753,8.956,3.109,1.398,-203.419,47.9,10.7,-36.5,-0.933,0.553,102.419,-0.007,0.004,0.779,0.626
32.671111,0.581,-0.272,9.850,3.899,1.159,-212.199,47.7,10.5,-36.4,-0.914,0.535,101.435,-0.007,0.004,0.774,0.633
32.675556,-0.075,-0.768,12.140,4.522,1.901,-215.456,47.6,10.4,-36.3,-0.905,0.540,100.424,-0.007,0.004,0.768,0.640
32.680000,-1.427,-1.821,11.203,7.931,-1.118,-226.399,47.6,10.4,-36.3,-0.876,0.548,99.361,-0.007,0.004,0.762,0.647
32.684444,-0.783,0.044,13.120,15.246,-1.458,-226.288,47.6,10.4,-36.3,-0.822,0.583,98.301,-0.006,0.004,0.756,0.654
32.688889,-1.986,2.457,8.969,6.641,-0.235,-218.672,47.6,10.4,-36.3,-0.794,0.665,97.276,-0.006,0.005,0.751,0.661
32.693333,-1.711,-0.439,10.438,7.903,-1.039,-219.608,48.0,10.2,-36.6,-0.765,0.684,96.250,-0.006,0.005,0.745,0.667
32.697778,-0.745,-0.519,9.647,0.572,2.285,-230.354,48.4,10.0,-36.9,-0.789,0.675,95.180,-0.006,0.005,0.738,0.674
32.702222,-1.591,-0.203,10.131,4.188,1.432,-225.144,48.9,9.8,-37.2,-0.813,0.698,94.136,-0.006,0.005,0.732,0.681
32.706667,-0.738,1.693,11.349,6.197,0.705,-216.790,48.0,9.3,-37.3,-0.800,0.706,93.127,-0.006,0.006,0.726,0.688
32.711111,-0.871,-0.276,8.786,0.839,-0.572,-202.465,46.9,8.8,-37.4,-0.797,0.690,92.184,-0.006,0.005,0.720,0.693
32.715556,-2.318,0.807,10.824,4.417,1.021,-181.678,45.9,8.3,-37.5,-0.788,0.692,91.336,-0.006,0.005,0.715,0.699
32.720000,-1.960,-0.123,9.406,-1.134,2.007,-169.904,46.8,7.5,-36.4,-0.834,0.709,90.533,-0.007,0.006,0.710,0.704
32.724444,-2.613,0.515,11.818,1.240,1.348,-147.720,47.6,6.7,-35.4,-0.838,0.703,89.830,-0.007,0.006,0.706,0.708
32.728889,-2.506,-0.288,8.762,-1.731,1.504,-133.098,48.4,6.0,-34.4,-0.897,0.725,89.192,-0.007,0.006,0.702,0.712
32.733333,-1.138,0.455,9.581,4.672,1.141,-123.424,48.0,6.4,-35.2,-0.895,0.756,88.584,-0.007,0.006,0.698,0.716
32.737778,-0.885,0.579,9.757,2.811,1.698,-114.990,47.5,6.8,-36.0,-0.893,0.780,88.013,-0.007,0.006,0.695,0.719
